District,Actual,Predicted
Gurdaspur,71.0,81.87
Pathankot,71.0,78.44
Amritsar,88.0,86.96666666666667
Tarn Taran,88.0,87.38
Kapurthala,38.0,44.06
Jalandhar,95.0,91.33666666666667
SBS Nagar,95.0,91.59333333333333
Hoshiarpur,60.0,62.1
Rupnagar,64.0,61.233333333333334
SAS Nagar,64.0,62.083333333333336
Ludhiana,86.0,86.81
Ferozpur,27.0,43.76
Fazilka,27.0,42.85
Faridkot,92.0,91.38333333333334
Sri Muktsar Sahib,92.0,92.1
Moga,92.0,92.16666666666667
Bathinda,123.0,117.35
Mansa,123.0,118.07333333333334
Sangrur,110.0,102.29
Barnala,110.0,102.51333333333334
Patiala,132.0,124.90333333333334
Fatehgarh Sahib,132.0,129.42666666666668
At fams/other,132.0,129.73666666666668
Punjab,986.0,657.9533333333334
