District,Actual,Predicted
Gurdaspur,71.0,82.31666666666666
Pathankot,71.0,77.79333333333334
Amritsar,88.0,87.75666666666666
Tarn Taran,88.0,88.39
Kapurthala,38.0,44.623333333333335
Jalandhar,95.0,91.6
SBS Nagar,95.0,91.56666666666666
Hoshiarpur,60.0,64.29
Rupnagar,64.0,61.39333333333333
SAS Nagar,64.0,62.79333333333334
Ludhiana,86.0,85.86333333333333
Ferozpur,27.0,43.93
Fazilka,27.0,43.486666666666665
Faridkot,92.0,92.00333333333333
Sri Muktsar Sahib,92.0,92.05666666666667
Moga,92.0,92.18666666666667
Bathinda,123.0,115.58333333333333
Mansa,123.0,115.27
Sangrur,110.0,101.10666666666667
Barnala,110.0,101.92666666666666
Patiala,132.0,125.3
Fatehgarh Sahib,132.0,129.75666666666666
At fams/other,132.0,129.92666666666668
Punjab,986.0,674.5233333333333
