District,Actual,Predicted
Gurdaspur,71.0,83.51666666666667
Pathankot,71.0,79.24
Amritsar,88.0,86.90333333333334
Tarn Taran,88.0,87.41
Kapurthala,38.0,44.81666666666667
Jalandhar,95.0,91.29
SBS Nagar,95.0,90.96333333333334
Hoshiarpur,60.0,60.41
Rupnagar,64.0,61.44
SAS Nagar,64.0,62.803333333333335
Ludhiana,86.0,87.60333333333334
Ferozpur,27.0,41.79666666666667
Fazilka,27.0,41.18
Faridkot,92.0,92.15
Sri Muktsar Sahib,92.0,91.96
Moga,92.0,92.18
Bathinda,123.0,114.58666666666667
Mansa,123.0,114.78333333333333
Sangrur,110.0,100.72666666666667
Barnala,110.0,101.68
Patiala,132.0,123.62666666666667
Fatehgarh Sahib,132.0,129.38666666666666
At fams/other,132.0,129.39666666666668
Punjab,986.0,737.5066666666667
